smiles,score
c1ccsc1Cc(n2C3CC3)nnc2SCc(on4)nc4-c5ccc(cc5)C(C)C,-45.110435485839844
COC(=O)CCCC(=O)N1CCCC(C1)CNS(=O)(=O)c2ccc(OC)cc2,-45.095733642578125
c1ccsc1C2N(CC(=O)NCC(C)C)CCc(c23)cc(OC)c(c3)OC,-45.08336639404297
C1C[C@H](O)CC[C@H]1Nc(nc2NCC(C)C)c(cn2)-c3ccc(cn3)CC4CCN(C)CC4,-45.07630157470703
CCCN1C(SCC(O)CCCS(N)(=O)=O)=NN=C1C1=CC=NC=C1,-45.06031799316406
CCCN1C(C(Cl)=CC2=CN(CC)N=C2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-45.01572036743164
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1CC1=CC([N+](=O)[O-])=CC=C1,-44.96372985839844
O=S(=O)(N)c1ccc(cc1)NC(=O)C(C)N(C)Cc2c(cccc2)N3CCCCC3,-44.833412170410156
CC[C@H]1C[C@@H]1Nc2nc(N[C@@H]3CC[C@@H](O)CC3)c(cn2)-c4ncc(cc4)CC5CCN(C)CC5,-44.80851745605469
CN(C)CCCCCN(C)c(n1)nc(c(c12)cc(OC)c(c2)OC)NCCCCCN3CCCC3,-44.7908935546875
C=CCN1C(SCC(O)COC(C)(C)C)=NC2=C(C3=C(CCCCC3)S2)C1=O,-44.776878356933594
C1C[C@H](O)CC[C@H]1Nc(nc2NC3CCC3)c(cn2)-c4ccc(cn4)CC5CCN(C)CC5,-44.680931091308594
CC1=C(Cl)C=CC=C1N=C1SC=C(C)N1CC(C)(C)CS(N)(=O)=O,-44.661434173583984
CC1=CSC(=NC2=C(F)C(F)=CC=C2)N1CC1COC(C)(C)OC1,-44.65039825439453
CCCN1C(C(Cl)=CC2=CN(CC)N=N2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-44.631900787353516
CCN1C(CN2CCCCCC2=O)=NN=C1SCC1=C(C(=O)OC)OC=C1,-44.59830856323242
CC(C)CC1(C)NC(=O)N(CC(=O)NCC2=CC=C(S(N)(=O)=O)C=C2)C1=O,-44.580291748046875
C1CCCCC1[C@@H](OC)[C@H](C)/C=C/CC(=O)OCCCc2ccccc2,-44.46591567993164
O=S(=O)(N)c1ccc(cc1)-n(c(c2)C)c(C)c2C(=O)CN3CCN(CC3)CC(=O)NCCCC,-44.43730163574219
O=S1CCN(CC1)c(nc(n2)C3CC3)c(c24)c5c(s4)CCCC5,-44.41004943847656
c1ccc(Br)cc1CN(C(=O)N2)C(=O)C23c4c(CC3)cccc4,-44.394927978515625
CCCN1C(=O)N(C)C(=O)C2=C(SCC3CCCC(=O)C3)N=C(C(C)C)N=C21,-44.35833740234375
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1CC1=CC=C([N+](=O)[O-])C=C1,-44.341285705566406
COC(=O)C1=CC=C(C=CC(=O)C2=CN(C3CCC3)N=C2)C([N+](=O)[O-])=C1,-44.32890701293945
c1ccc(N(C)C)nc1C(=O)NCCCN2CCCC2,-44.307373046875
CNC(=O)CCCSC1=NN=C(C2=CC=CS2)N1CC1=CC=CC=C1,-44.279052734375
CCN1C=C(N=C2SC=C(C)N2CC2=CC(S(=O)(=O)CC)=CC=C2)C=N1,-44.275516510009766
c1ccccc1CCCNc(n2)ncc(c23)c(nn3C[C@@H]4CC[C@H](O)CC4)-c5cnc(cc5)N6CCNCC6,-44.27546310424805
CCN1CCCC(ON=C(C)C2=CC(S(N)(=O)=O)=C(C)C=C2C)C1,-44.23888397216797
CC1=CC=C(CN2C(C)=CSC2=NCC2=CC=C(S(N)(=O)=O)C=C2)N=N1,-44.20526885986328
CC(SC1=NC2=C(C3=C(CCCC3)S2)C(=O)N1C1CCCC1)C(N)=O,-44.182769775390625
COC(=O)C1=CC=C(C=CC(=O)C2=NN(C3=CC=CC=C3)N=C2)C([N+](=O)[O-])=C1,-44.11259460449219
CCN1C=C(N=C2SC=C(C)N2CC2=CC([N+](=O)[O-])=CC=C2)C=N1,-44.07765579223633
CC1=CSC(=NCC2=CC=C(S(N)(=O)=O)C=C2)N1CC1=CN=NN1C,-44.049072265625
CCC(C)CON=C1C(=O)N(CCN(C)C)C2=CC=CC=C12,-44.04222106933594
CC1=COC(C)=C1C1=CSC(=NC2CCC(=O)NC2)N1CCOCC(F)F,-43.97848892211914
CN1C(SCC(=O)[C@H]2CCCN(C(=O)OC(C)(C)C)C2)=NC2=CC=CC=C21,-43.969322204589844
C1COCCN1S(=O)(=O)c(c2)ccc(c23)n(CC)c(n3)/C(Cl)=C/c(cc4)ccc4C(F)(F)F,-43.90896987915039
C1CCCCN1S(=O)(=O)c(c2)ccc(N3CCOCC3)c2C(=O)Nc4c(Cl)cccc4,-43.90436935424805
C=CCN1C(SCC2(C)CCO2)=NC2=C(C3=C(CCCCC3)S2)C1=O,-43.8985710144043
C#CCCN=C1SC=C(C2=NN(CC)N=C2C)N1CCCOC1CCOC1,-43.871864318847656
CC1=CC=C(N2N=NN=C2SCC2=NC3=CC=C(Cl)C=C3N2CCO)C(C)=C1,-43.84975051879883
CCCCN1C(SCC2=CN(C)N=C2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-43.81235885620117
CC1=CSC(=NC2=CC=NC(F)=C2)N1CC1=CC2=NSN=C2C=C1,-43.803367614746094
CC1=CC=C(C2=CSC(CN3C(=O)NC4(CCCC4)C3=O)=N2)C=C1,-43.797096252441406
CCOC(CN(C)C)CN1C(C2=CC=C(C)C=C2)=CSC1=NCCC(N)=O,-43.79655838012695
COC(=O)C1=CC=CC(C(C#N)=CC2=CC=C(N3C=CN=C3)C(C)=C2)=N1,-43.757469177246094
CCCN1C(=O)C2=CC=CC=C2N2C(SC[C@H]3C[C@@H](OC(C)(C)C)C3)=NN=C12,-43.7480354309082
c1cccc(c12)nc(n(c2=O)CCCC)SCc(n3)n(CC)c(c34)ccc(c4)S(=O)(=O)N(C)C,-43.64796447753906
CCCC1=CC=C(C2=CSC(=NCCC(N)=O)N2CC(OC)C2CC2)C=C1,-43.63815689086914
CC1=CSC(=NCC2=CC=C(S(N)(=O)=O)C=C2)N1CC1=NN(C)C=N1,-43.62666702270508
CC1=CSC(=NC2=CN(C)N=C2)N1CC1=CC2=NN(C)C=C2C=C1,-43.60487747192383
COC1=CC=CC=C1C1=NN=C(SCCCN(C)C2CCC2)N1N,-43.573612213134766
CCN1C(SCC2=NOC(CC3(O)COC3)C2)=NN=C1C1=CC=C(Cl)C=C1,-43.56305694580078
N#CCC1(CN2C(=O)C(CC(=O)NCCCO)SC2=NC2=CC(Cl)=CC=C2)CC1,-43.562313079833984
COC1=CC=C(N=C2SC=C(C)N2CC2CC3CCC(C2)S3(=O)=O)C=C1Cl,-43.555328369140625
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1CC1CCN(C(N)=O)CC1,-43.523887634277344
C#CC1=CC(N=C2SC=C(C)N2CC2(C)NC(=O)NC2=O)=CC=C1,-43.5072021484375
CCOC(=O)C1=CC=C(C2=CC=C(C=C3C(=O)C4=NC=CN4C3C)O2)C=C1,-43.49954605102539
O=S(=O)(N)c(c1)scc1C(=O)N(CC)Cc2cccc(C)c2,-43.481475830078125
CC1=CC=C(N2N=NN=C2SCCN2CCC(C)C2)C(C)=C1,-43.45738983154297
C#CCCN=C1SC=C(C2=CC=C(Br)O2)N1CC1=NC(C(N)=O)=CS1,-43.453041076660156
CC1=CSC(=NC2=CC=C(F)C(Cl)=C2)N1CC1(F)COCCOC1,-43.45128631591797
COCCCN1C=NN=C1SCC1(CN2CCOCC2)CC1,-43.43008804321289
CCCCN1C(=O)C2=CC=CC=C2N2C(SCCCCC(C)=O)=NN=C12,-43.42363739013672
CN(C)CCC(SC1=NN=C(C2=CC=CC=C2Cl)N1N)C1=CC=CC=C1,-43.35238265991211
CN1CCCC1CCSC1=NN=C(C2=CC=CO2)N1CC1=CC=CC=C1,-43.34660339355469
c1cccc(OC)c1/N=c2\sc(C(=O)C)c(C)n2CCCN3CCOCC3,-43.34654998779297
CC1=CC(C)=C2OCCC(=CC3=CN(C(C)(C)C)N=N3)C(=O)C2=C1,-43.34245681762695
CCN1C=C(N=C2SC=C(C)N2CC2=CC=C(Br)C=N2)C=N1,-43.31486129760742
C1CCCC[N+]1(C)CC(OC(=O)C)COC(C23C)CC(CC2)C3(C)C,-43.298004150390625
O=S(=O)(N)c1ccc(cc1)CNC(=O)C(CC(C)C)NC(=O)c2c(C)cccc2,-43.288047790527344
CC1=CSC(=NC2=CC(F)=CC=C2)N1CCCNS(=O)(=O)C1CC1,-43.273773193359375
CCCCN1C(SC2CCN(CC)C2=O)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-43.273216247558594
CCCN1C(=O)C2=CC=CC=C2N2C(SCCOC3CCOC3)=NN=C12,-43.23440170288086
C#CCNC(=O)C(C)SC1=NC2=C(C3=C(CCCCC3)S2)C(=O)N1CC=C,-43.15479278564453
C#CCCN=C1SC=C(C2=NN(C)C(C)=C2)N1CC1=CSC(C(C)(C)C)=N1,-43.14911651611328
CC1CC(C)CN(C1)C(=O)c2ccc(Br)c(c2)S(=O)(=O)N3CCOCC3,-43.147438049316406
CCOCCC1(CN2C(C)=CSC2=NC2=CC=C(C(N)=O)C=C2)CCCC1,-43.137725830078125
c1ccccc1-n2c(=O)n(nn2)CC(O)COc(cc3)ccc3C(C)(C)C,-43.13135528564453
CCN1C=C(N=C2SC=C(C)N2CC2=CC(C(OC)OC)=CC=C2)C=N1,-43.12837600708008
CC(=NOCC1=CC=C(F)C=C1)C1=CC(S(N)(=O)=O)=C(C)C=C1C,-43.12055206298828
C=CCNc(sc1)nc1-c2c(C)n(c(c2)C)-c(cc3)ccc3S(=O)(=O)N,-43.11088562011719
CCCCN1C(SCC2=CN(CC)N=N2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-43.06639862060547
CCN(C)C(=O)CCSC1=NN=C(C2=CC=C(Cl)C=C2)N1N,-43.066246032714844
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1CC1=CC2=NSN=C2C=C1,-43.06533432006836
C#CC1=CC(N=C2SC=C(C)N2CC2CCS(=O)(=O)N2C)=CC=C1,-43.06435012817383
CC1=C(C2=CSC(=NCCC(N)=O)N2CC2=C3CCCCC3=NN2C)C=CO1,-43.04924392700195
CCN1C(C(Cl)=CC2=NC=C(Cl)N2C)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-43.0298957824707
O=C1CC[C@@H](CSC2=NN=C(C3=CC=CO3)N2CC2=CC=CC=C2)N1,-43.025577545166016
CCCCN1C(SCC2=NC(C3CC3)=NS2)=NC2=CC(S(N)(=O)=O)=CC=C21,-43.0162467956543
COC(=O)CCC(SC1=NN=C(COC2=CC(C)=CC=C2)O1)C(C)=O,-43.01496505737305
CCCC(C)NC(=O)COC(=O)c1c(nccc1)SCC(=O)Nc(c2)ccc(c23)OCO3,-43.01357650756836
c1cccc(C(F)(F)F)c1COc(cc2)cc(c23)N=C(c4c(N3)cccc4)N5CCN(C)CC5,-42.980567932128906
COC(=O)C1=CC(C2=CSC(=NC3=CN(C)N=C3)N2CC=CBr)=C(C)O1,-42.979042053222656
C1C[C@H](O)CC[C@H]1Nc(nc2NCCC(C)C)c(cn2)-c3ccc(cn3)CC4CCN(C)CC4,-42.97856140136719
CC1=CC=CC(N=C2SC=C(C)N2CCCNS(=O)(=O)C2CC2)=C1,-42.96259689331055
CC(=NOC1CCCCO1)C1=CC(S(N)(=O)=O)=C(C)C=C1C,-42.93766784667969
CCN1C=C(N=C2SC=C(C)N2CC2=CC=C([N+](=O)[O-])C=C2)C=N1,-42.921241760253906
"CCCCN1C(SC[C@H]2C[C@H]2C(=O)OC(C)(C)C)=NN=C1C(CC)N(C)C |&1:8,10|",-42.84860610961914
COC1=CC=CC=C1C1=NN=C(SCC2=CC=C(Cl)C3=C2CCC3)N1N,-42.81098175048828
COC1=CC=C(Cl)C2=C1CCC(=CC1=CC=C(N3C=CN=C3)N=C1)C2=O,-42.81075668334961
COC1=CC=C(N=C2SC=C(C)N2CC2CCCS(=O)(=O)C2)C=C1Cl,-42.79609680175781
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1CCCNS(=O)(=O)C1CC1,-42.792701721191406
c1cccc(Cl)c1OCc2nnc(n2C3CC3)SCc(on4)nc4-c5ccc(cc5)CC,-42.78948211669922
"CCCC1=CC=C(C2=CSC(=NCCC(N)=O)N2C[C@H]2OCC[C@H]2C)C=C1 |&1:19,23|",-42.771392822265625
NC(=O)C1=CC=C(CCSC2=NC3=CC(Br)=CN=C3N2)C=C1,-42.75414276123047
COCCN1C(SCCC(=O)NCCO)=NN=C1C1=CC=CC=C1,-42.74822998046875
COCCN1C(SCCCN(C)C(C)(C)C)=NN=C1C1=CC=CC=C1,-42.73786544799805
CC1=CSC(=NC2=CN(C)N=C2)N1CC1=CC=CC=C1CN1CCCC1,-42.735008239746094
c1cccn1-c(c2C#N)oc(C)c2C(=O)NCc(cccc3)c3CS(=O)(=O)NC(C)C,-42.73283004760742
CC1=CSC(=NC2=CC=C(F)C(Cl)=C2)N1CC1COC(C)(C)CO1,-42.72205352783203
CCN(CC)C(=S)SCc1c(C)c(C)c(Br)c(C)c1C,-42.71061706542969
COC1=CC=C(N=C2SC=C(C)N2CCC2CCN(C(C)C)CC2)C=N1,-42.708404541015625
O=C(CCSC1=NN=C(C2=CC=CN=C2)N1C1=CC=CC=C1F)NCCO,-42.70039367675781
CC1=CSC(=NCC2=CC=C(S(N)(=O)=O)C=C2)N1CC1=NC=CC=N1,-42.69440841674805
CNS(=O)(=O)CCSC1=NN=C(C2=CC=CC=C2)N1C1=CC=C(F)C=C1F,-42.68422317504883
CN(CCO)C1=CC=C(C=C2C(=O)C3=CC=CC=C3C23CCOCC3)C=N1,-42.67383575439453
CC1=CSC(=NC2=CC=CC=C2)N1CCCC1CCOC1=O,-42.66961669921875
CSCCON=CC1=CC(Cl)=CC(Cl)=C1OCCN1CCOCC1,-42.668739318847656
C#CCCN=C1SC=C(C2=CNC3=C2C=CC=C3Br)N1CCNC(=O)CC,-42.66078567504883
CCN1C=C(N=C2SC=C(C)N2CC(C)(C)C2=CN=CC=N2)C=N1,-42.61648941040039
c1cccc(c12)c(ccc2)C(=O)Nc(nc(c34)cccc4)n3CCN5CCCC5,-42.61247253417969
c1cccc(c12)nc(-c(n3)cn(c34)CCC4)n2CCN5CCCC5,-42.58900451660156
CC(C)C(C(N)=O)N1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-42.57732391357422
CCOC(=O)C1=CC=CN=C1C=CC1=CC=CC(OC2CC2)=C1F,-42.56175231933594
CCOC(=O)C1=C(C)NC(C)=C1C(=O)C(C#N)=CC1=CC=CN=C1[N+](=O)[O-],-42.560909271240234
CCC1=CC=C(N=C2SC=C(C)N2CC(C)(C)CS(N)(=O)=O)C=C1,-42.549259185791016
CC1=CSC(=NC2=CC=C(OC(C)C)C=C2)N1CC1OCCOC1(C)C,-42.54286193847656
CC1=CSC(=NC(C)C2=CC=C(Cl)C=C2Cl)N1C[C@@H]1CNC(=O)O1,-42.52252960205078
CC1=CSC(=NCC2=CC=C(S(N)(=O)=O)C=C2)N1CCNC(=O)C1CCC1,-42.51214599609375
CC1=CSC(=NC2=CC(F)=C(F)C(F)=C2)N1CC1=NOC2CCCC12,-42.51175308227539
c1ccccc1OCC(=O)Nc2ccc(cc2CN3CCCC3)N4CCC(CC4)N5CCCC5,-42.508766174316406
CC1=CC(Cl)=CC2=C1OCCC(=CC1=CN(C(C)(C)C)N=N1)C2=O,-42.47334289550781
CC1=CSC(=NC2=CC=NC(F)=C2)N1CC1=CC=C([N+](=O)[O-])C=C1,-42.459495544433594
n1nnn(C)c1Sc2ccc(S(=O)(=O)N)cc2[N+]([O-])=O,-42.44211959838867
CC1=CC=C(N2N=NN=C2SC2CCCN(C(C)(C)C)C2=O)C(C)=C1,-42.43744659423828
CCN1C(C(Cl)=CC2=CC3=NC=CC=C3O2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-42.4351692199707
C1CNCCN1c(n2)nc(NC3CCNCC3)c(c24)cc(OC)c(c4)OCCCN5CCCC5,-42.433738708496094
NC(=O)C1=CC=C(CCSC2=NC3=CC(Cl)=CN=C3N2)C=C1,-42.415897369384766
C#CCCN=C1SC=C(C2=CN(C)N=C2)N1CC1=CSC(C(C)(C)C)=N1,-42.40983200073242
COC1=CC=C(Cl)C=C1C(C)SC1=NN=C(CN2CCCC2=O)O1,-42.408260345458984
CC1=CC2=C(C=C1C)SC(C=CC1=CC=C(N(C)CCO)N=C1)=N2,-42.391849517822266
c1ccc(Cl)cc1CN(C(=O)N2)C(=O)C23c4c(CC3)cccc4,-42.38027572631836
CC1=CSC(=NC2=CN(C)N=C2)N1CC1(C2=NC(O)=CC=C2)CCC1,-42.37242126464844
C#CCCN=C1SC=C(C2=CC=C(CC)C=C2)N1CC1CN(C(C)=O)C1,-42.366432189941406
CC1=CC=CC=C1N1N=NN=C1SCCC(C(F)F)N1CCOCC1,-42.35543441772461
CCOC(=O)C(N1C(=O)NC2(CCC3=CC=CC=C32)C1=O)C(C)(C)C,-42.354591369628906
C#CCCN=C1SC=C(C2=C(C)OC=C2C)N1CCC1=C(C)OC=N1,-42.3438720703125
c1cc(F)ccc1C2(C)C(=O)N(C(=O)N2)CC(=O)N3CCC(C)Sc(c34)cccc4,-42.3343620300293
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1CC1CCS(=O)(=O)C(C)C1,-42.33403015136719
"C#CCCN=C1SC=C(C2=C(C)N(C)C(C)=C2)N1CC[C@H]1OCC[C@H]1C |&1:20,24|",-42.31981658935547
CCN1C=C(N=C2SC=C(C3=C(C)C=C(Br)O3)N2C[C@H]2COCCO2)C=N1,-42.2952880859375
NS(=O)(=O)c1ccc(c(c1)[N+](=O)O)N/N=C/c2cccc(c2)Oc3ccccc3,-42.28501510620117
CCN1CCCC(ON=CC2=CC=CN2C2=NN=C(N3CCCC3)S2)C1,-42.280113220214844
CC(=NOC1CCOCC1)C1=CC(S(N)(=O)=O)=C(C)C=C1C,-42.276390075683594
CCCNC(=O)C(C)Nc(c(c12)c3c(s2)CCC3)nc(n1)-c4cnccc4,-42.27043533325195
CC1=CSC(=NC2=CN(C)N=C2)N1CC1=CC(S(C)(=O)=O)=CC=C1,-42.25700378417969
COC(=O)C1=CC=C(C)C(C=C2CCC3=CC(C#N)=CN=C3C2=O)=C1,-42.25359344482422
CCN1C=C(N=C2SC=C(C)N2CC2CCN3N=CC(C(N)=O)=C3C2)C=N1,-42.250709533691406
COC(=O)C1=CC=C(Br)C(O)=C1C=NOCC1=CC=CC=C1OC,-42.23945999145508
CC1=CSC(=NC2=CC(F)=C(F)C(F)=C2)N1CC1(C)CNC(=O)O1,-42.23018264770508
CCCCNc(n1)ncc(c12)c(cn2[C@@H]3CC[C@@H](O)CC3)-c4ccc(cc4)NC5CCNCCC5,-42.22412109375
COC1=CC=CC=C1CON=CC1=C(N(C)C)N(C)N=C1C(C)C,-42.2226676940918
COC1=CC=C(Cl)C=C1N=C1SC=C(C)N1CCOCC(C)(C)O,-42.212867736816406
C=CCN1C(SCCN(C)C)=NC2=C(C3=C(CCCCC3)S2)C1=O,-42.199951171875
CC1=CSC(=NC2=CSC=C2)N1CC1=CC=CC=C1CN1CCOCC1,-42.1917724609375
C#CCCN=C1SC=C(C2=COC=C2)N1CC1(N(C)C)CCN(C)CC1,-42.18366241455078
CC1=CC(=O)OC2=CC(OC(C(=O)NC3(C)CCS(=O)(=O)C3)C(C)C)=CC=C12,-42.17969512939453
CC(=O)c1c(C)[nH]c(c1C)C(=O)CN(C2=O)C(=O)NC2(C)c(cc3)cc(c34)OCO4,-42.16680908203125
CCOCCCN1C(SCCC2=NC=C(C)C=C2C)=NC2=CC=CC=C2C1=O,-42.159053802490234
c1ccccc1Cn2nc(C)c(c2C)CNC(=O)c3c(Cl)cc(Cl)cc3,-42.15636444091797
CCOC1=CC=C(N=C2SC=C(C)N2CCC(=O)NCCC(=O)OC)C=C1,-42.1259765625
CC1=CC(N=C2SC=C(C)N2CC2CCCS(=O)(=O)C2)=CC=C1F,-42.11332702636719
COC1=CC=C(C(C)=NOCC2CCOC2)C=C1CSC1=NC=CC=N1,-42.102882385253906
CN(C)C(=O)C(SC1=NN=C(CN2CCCC2=O)O1)C1=CC=CC=C1,-42.09700012207031
O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1OC[C@H]([C@@H](O)[C@@H]2O[C@H](O[C@H]3C)[C@H](O)[C@H](O)[C@H]3O)O[C@H]([C@@H]2O)OC(=O)C45C(C(CC4)C(=C)C)C6C(CC5)(C(=O)O)C7(C)C(CC6)C8(C)C(CC7)C(C)(C)C(O)CC8,-42.09046173095703
CCN1N=CC(C2=CSC(=NC3=CC=CN=C3Br)N2CC2=CC=CN2C)=N1,-42.08414077758789
CCCCN1C(SC[C@@H](O)C(=O)OCC)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-42.06890106201172
c1cc(C)cc(C)c1-n2c(nnc2)SCC(=O)NCCC(C)C,-42.05046081542969
CCN1C=C(N=C2SC=C(C)N2CC2=CC=NC(S(C)(=O)=O)=C2)C=N1,-42.0433235168457
CC1=CSC(=NC2CCC(=O)NC2)N1CC1=CC=C(N2CCOCC2)C=C1,-42.025936126708984
C=C(C)CON=C(C)C1=CC=C(OC)C(CSC2=NC=CC=N2)=C1,-41.999271392822266
"C#CCCN=C1SC=C(C)N1C[C@H]1CCO[C@@H]1C1=NC=CN1CC |&1:12,16|",-41.996673583984375
COC1=CC=C(N2C(SCCC3=CN=CN3C)=NN=C2C2=CC=NC=C2)C=C1,-41.99045181274414
COC1=CC=C(CN(C)C(=O)C(C)OC2=CC=C(C(N)=O)C=C2)C=C1OC,-41.98768997192383
COC1=CC=C(OC)C(N=C2SC=C(C)N2CC2CCCS(=O)(=O)C2)=C1,-41.98429489135742
